广东省,广州市,2019,1,2,510031,L01XE52,阿帕替尼,艾坦,H,425 MG,14,149302,756,TAB,OR,江苏恒瑞医药股份有限公司
海南省,海口市,2019,1,1,570051,C09AA05,雷米普利,瑞素坦,H,5 MG,14,4283,1400,TAB,OR,昆山龙灯瑞迪制药有限公司
海南省,海口市,2019,1,1,570051,C09AA07,贝那普利,洛汀新,H,10 MG,14,41702,13440,TAB,OR,北京诺华制药有限公司
海南省,海口市,2019,1,1,570051,C09AA07,贝那普利,新亚利普,H,10 MG,14,13308,8400,TAB,OR,上海新亚药业闵行有限公司
海南省,海口市,2019,1,1,570051,C09AA09,福辛普利钠,福辛普利,H,10 MG,21,59022,18900,TAB,OR,浙江华海药业股份有限公司
海南省,海口市,2019,1,1,570051,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,29801,10080,TAB,OR,中美上海施贵宝制药有限公司
海南省,海口市,2019,1,1,570051,J05AF05,拉米夫定,贺普丁,H,100 MG,14,3481,280,TAB,OR,英国葛兰素史克集团
海南省,海口市,2019,1,1,570051,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,11044,700,TAB,OR,中美天津史克制药有限公司
海南省,海口市,2019,1,1,570051,J05AF10,恩替卡韦,博路定,H,500 UG,7,2087,70,TAB,OR,中美上海施贵宝制药有限公司
海南省,海口市,2019,1,1,570051,J05AF10,恩替卡韦,润众,H,500 UG,28,67200,6720,TAB,OR,正大天晴药业集团股份有限公司
海南省,海口市,2019,1,1,570051,J05AF10,恩替卡韦,维力青,H,500 UG,7,364650,21000,TAB,OR,江西青峰药业有限公司
海南省,海口市,2019,1,1,570051,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,176400,10800,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
海南省,海口市,2019,1,1,570051,L01BA04,培美曲塞二钠,奥天成,V,500 MG,1,34518,20,POWD,IJ,江苏奥赛康药业股份有限公司
海南省,海口市,2019,1,1,570051,L01BA04,培美曲塞二钠,力比泰,V,100 MG,1,27540,9,POWD,IJ,美国礼来制药公司 （US）
海南省,海口市,2019,1,1,570051,L01BA04,培美曲塞二钠,力比泰,V,500 MG,1,31350,3,POWD,IJ,美国礼来制药公司 （US）
海南省,海口市,2019,1,1,570051,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1,64719,47,POWD,IJ,齐鲁制药有限公司
海南省,海口市,2019,1,1,570051,L01BC05,吉西他滨,泽菲,V,200 MG,1,72808,400,POWD,IJ,江苏豪森药业集团有限公司
海南省,海口市,2019,1,1,570051,L01BC06,卡培他滨,艾滨,H,500 MG,12,93235,5760,TAB,OR,江苏恒瑞医药股份有限公司
海南省,海口市,2019,1,1,570051,L01BC06,卡培他滨,希罗达,H,500 MG,12,64818,1920,TAB,OR,上海罗氏制药有限公司
海南省,海口市,2019,1,1,570051,L01BC06,卡培他滨,卓仑,H,500 MG,12,86948,4800,TAB,OR,齐鲁制药有限公司
海南省,海口市,2019,1,1,570051,L01BC80,替吉奥,艾奕,H, CO 20 MG,42,156417,4200,CAP,OR,江苏恒瑞医药股份有限公司
海南省,海口市,2019,1,1,570051,L01BC80,替吉奥,苏立,H, CO 25 MG,28,192700,3920,CAP,OR,齐鲁制药有限公司
海南省,海口市,2019,1,1,570051,L01CA04,长春瑞滨,长春瑞滨,A,10 MG 1 ML,1,9677,100,SOLN,IJ,北京双鹭药业股份有限公司
海南省,海口市,2019,1,1,570051,L01CD01,紫杉醇,奥素,A,100 MG 16.7 ML,1,75840,240,SOLN,IJ,江苏奥赛康药业股份有限公司
海南省,海口市,2019,1,1,570051,L01CD01,紫杉醇,紫杉醇,A,30 MG 5 ML,1,117000,600,SOLN,IJ,海南卓泰制药有限公司
海南省,海口市,2019,1,1,570051,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,96000,300,SOLN,IJ,江苏恒瑞医药股份有限公司
海南省,海口市,2019,1,1,570051,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1,13120,4,POWD,IJ,江苏恒瑞医药股份有限公司
海南省,海口市,2019,1,1,570051,L01XA01,顺铂,顺铂,V,10 MG,1,928,100,POWD,IJ,齐鲁制药有限公司
海南省,海口市,2019,1,1,570051,L01XA01,顺铂,顺铂,V,20 MG,1,2732,200,POWD,IJ,齐鲁制药有限公司
海南省,海口市,2019,1,1,570051,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,12936,240,SOLN,IJ,齐鲁制药有限公司
海南省,海口市,2019,1,1,570051,L01XA03,奥沙利铂,奥沙利铂,V,100 MG,1,14850,100,POWD,IJ,山东罗欣药业集团股份有限公司
海南省,海口市,2019,1,1,570051,L01XA03,奥沙利铂,辰雅,P,50 MG 100 ML,1,35805,100,SOLN,IJ,辰欣药业股份有限公司
海南省,海口市,2019,1,1,570051,L01XA50,奈达铂,捷佰舒,V,10 MG,1,46176,800,POWD,IJ,南京先声东元制药有限公司
海南省,海口市,2019,1,1,570051,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,290806,40,POWD,IJ,Genentech Inc （US）
海南省,海口市,2019,1,1,570051,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1,2590,2,SOLN,IJ,MERCK E. AG（GE）
海南省,海口市,2019,1,1,570051,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1,193426,100,SOLN,IJ,上海罗氏制药有限公司
海南省,海口市,2019,1,1,570051,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,218880,960,TAB,OR,英国阿斯利康有限公司
海南省,海口市,2019,1,1,570051,L01XE05,索拉非尼,多吉美,H,200 MG,60,22874,120,TAB,OR,德国拜耳医药保健有限公司
海南省,海口市,2019,1,1,570051,L01XE16,克唑替尼,赛可瑞,H,250 MG,60,31200,120,CAP,OR,PFIZER GMBH（GE）
海南省,海口市,2019,1,1,570051,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28,27440,140,TAB,OR,德国拜耳医药保健有限公司
海南省,海口市,2019,1,1,570051,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30,107100,210,TAB,OR,瑞典阿斯利康公司
海南省,海口市,2019,1,1,570051,L01XE50,埃克替尼,凯美纳,H,125 MG,21,80703,1260,TAB,OR,贝达药业股份有限公司
海南省,海口市,2019,1,1,570051,L01XE51,安罗替尼,福可维,H,10 MG,7,14826,35,CAP,OR,正大天晴药业集团股份有限公司
海南省,海口市,2019,1,1,570051,L01XE51,安罗替尼,福可维,H,12 MG,7,153405,315,CAP,OR,正大天晴药业集团股份有限公司
海南省,海口市,2019,1,1,570051,L01XE51,安罗替尼,福可维,H,8 MG,7,24990,70,CAP,OR,正大天晴药业集团股份有限公司
海南省,海口市,2019,1,1,570051,L01XE52,阿帕替尼,艾坦,H,250 MG,10,13160,100,TAB,OR,江苏恒瑞医药股份有限公司
河北省,无极县,2019,1,1,050111,C09AA04,培哚普利,雅施达,H,4 MG,10,1761,500,TAB,OR,施维雅（天津）制药有限公司
河北省,无极县,2019,1,1,050111,C09AA04,培哚普利,雅施达,H,8 MG,15,1612,300,TAB,OR,施维雅（天津）制药有限公司
河北省,无极县,2019,1,1,050111,C09AA07,贝那普利,洛汀新,H,10 MG,14,3088,1120,TAB,OR,北京诺华制药有限公司
河北省,无极县,2019,1,1,050111,J05AF08,阿德福韦酯,阿甘定,H,10 MG,10,958,240,TAB,OR,福建广生堂药业股份有限公司
河北省,无极县,2019,1,1,050111,J05AF10,恩替卡韦,恩甘定,H,500 UG,7,7494,1120,CAP,OR,福建广生堂药业股份有限公司
河北省,无极县,2019,1,1,050111,J05AF10,恩替卡韦,润众,H,500 UG,28,67954,6440,TAB,OR,正大天晴药业集团股份有限公司
河北省,无极县,2019,1,1,050111,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,4900,300,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
河北省,无极县,2019,1,1,050111,L01BC05,吉西他滨,益菲,V,1 GM,1,798,2,POWD,IJ,南京正大天晴制药有限公司
河北省,无极县,2019,1,1,050111,L01BC06,卡培他滨,希罗达,H,500 MG,12,14016,480,TAB,OR,上海罗氏制药有限公司
河北省,无极县,2019,1,1,050111,L01CD02,多西他赛,奥名润,A,20 MG 0.5 ML,1,12058,60,SOLN,IJ,江苏奥赛康药业股份有限公司
河北省,无极县,2019,1,1,050111,L01XA01,顺铂,顺铂,V,20 MG,1,2594,150,POWD,IJ,齐鲁制药有限公司
河北省,无极县,2019,1,1,050111,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,1617,30,SOLN,IJ,齐鲁制药有限公司
河北省,无极县,2019,1,1,050111,L01XA03,奥沙利铂,奥沙利铂,V,50 MG,1,41546,200,POWD,IJ,湖北一半天制药有限公司
河北省,无极县,2019,1,1,050111,L01XA50,奈达铂,奥先达,V,10 MG,1,14600,200,POWD,IJ,江苏奥赛康药业股份有限公司
河北省,无极县,2019,1,1,050111,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,38760,170,TAB,OR,英国阿斯利康有限公司
黑龙江省,牡丹江市,2019,1,1,150571,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1,112346,60,POWD,IJ,江苏豪森药业集团有限公司
黑龙江省,牡丹江市,2019,1,1,150571,L01BC05,吉西他滨,益菲,V,200 MG,1,5267,100,POWD,IJ,南京正大天晴制药有限公司
黑龙江省,牡丹江市,2019,1,1,150571,L01BC05,吉西他滨,泽菲,V,200 MG,1,44696,296,POWD,IJ,江苏豪森药业集团有限公司
黑龙江省,牡丹江市,2019,1,1,150571,L01CD02,多西他赛,奥名润,A,20 MG 0.5 ML,1,16140,120,SOLN,IJ,江苏奥赛康药业股份有限公司
黑龙江省,牡丹江市,2019,1,1,150571,L01XA01,顺铂,顺铂,V,20 MG,1,1966,100,POWD,IJ,齐鲁制药有限公司
黑龙江省,牡丹江市,2019,1,1,150571,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,2695,50,SOLN,IJ,齐鲁制药有限公司
黑龙江省,牡丹江市,2019,1,1,150571,L01XA03,奥沙利铂,齐沙,V,50 MG,1,4156,100,POWD,IJ,齐鲁制药（海南）有限公司
黑龙江省,牡丹江市,2019,1,1,150571,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,177840,780,TAB,OR,英国阿斯利康有限公司
湖南省,邵阳市,2018,4,12,410271,C09AA04,培哚普利,雅施达,H,4 MG,30,43776,14400,TAB,OR,施维雅（天津）制药有限公司
湖南省,邵阳市,2018,4,12,410271,C09AA07,贝那普利,信达怡,H,5 MG,28,27226,26880,TAB,OR,深圳信立泰药业股份有限公司
湖南省,邵阳市,2018,4,12,410271,J05AF05,拉米夫定,贺普丁,H,100 MG,14,8459,840,TAB,OR,英国葛兰素史克集团
湖南省,邵阳市,2018,4,12,410271,J05AF08,阿德福韦酯,名正,H,10 MG,14,10386,2800,CAP,OR,正大天晴药业集团股份有限公司
湖南省,邵阳市,2018,4,12,410271,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,14,466725,35000,TAB,OR,湖南千金湘江药业股份有限公司
湖南省,邵阳市,2018,4,12,410271,J05AF10,恩替卡韦,润众,H,500 UG,7,131796,12600,TAB,OR,正大天晴药业集团股份有限公司
湖南省,邵阳市,2018,4,12,410271,J05AF11,替比夫定,素比伏,H,600 MG,7,23408,1330,TAB,OR,北京诺华制药有限公司
湖南省,邵阳市,2018,4,12,410271,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30,85800,6000,TAB,OR,齐鲁制药有限公司
湖南省,邵阳市,2018,4,12,410271,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,35280,2160,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
湖南省,邵阳市,2018,4,12,410271,L01BC06,卡培他滨,首辅,H,500 MG,12,70315,8640,TAB,OR,正大天晴药业集团股份有限公司
湖南省,邵阳市,2018,4,12,410271,L01BC06,卡培他滨,希罗达,H,500 MG,12,36865,1200,TAB,OR,上海罗氏制药有限公司
湖南省,邵阳市,2018,4,12,410271,L01BC80,替吉奥,苏立,H, CO 25 MG,28,89612,2688,CAP,OR,齐鲁制药有限公司
湖南省,邵阳市,2018,4,12,410271,L01CD01,紫杉醇,特素,A,30 MG 5 ML,1,67104,400,SOLN,IJ,海口市制药厂有限公司
湖南省,邵阳市,2018,4,12,410271,L01CD02,多西他赛,希存,A,20 MG 0.5 ML,1,97081,360,SOLN,IJ,深圳万乐药业有限公司
湖南省,邵阳市,2018,4,12,410271,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1,268682,320,POWD,IJ,南京绿叶制药有限公司
湖南省,邵阳市,2018,4,12,410271,L01XA01,顺铂,顺铂,V,10 MG,1,10488,1200,POWD,IJ,齐鲁制药有限公司
湖南省,邵阳市,2018,4,12,410271,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,16170,300,SOLN,IJ,齐鲁制药有限公司
湖南省,邵阳市,2018,4,12,410271,L01XA03,奥沙利铂,艾恒,V,50 MG,1,43171,240,POWD,IJ,江苏恒瑞医药股份有限公司
湖南省,邵阳市,2019,1,1,410271,C09AA04,培哚普利,雅施达,H,4 MG,30,32832,10800,TAB,OR,施维雅（天津）制药有限公司
湖南省,邵阳市,2019,1,1,410271,C09AA07,贝那普利,洛汀新,H,10 MG,14,9264,3360,TAB,OR,北京诺华制药有限公司
湖南省,邵阳市,2019,1,1,410271,C09AA07,贝那普利,信达怡,H,5 MG,28,40838,40320,TAB,OR,深圳信立泰药业股份有限公司
湖南省,邵阳市,2019,1,1,410271,J05AF05,拉米夫定,贺普丁,H,100 MG,14,14099,1400,TAB,OR,英国葛兰素史克集团
湖南省,邵阳市,2019,1,1,410271,J05AF08,阿德福韦酯,名正,H,10 MG,14,31158,8400,CAP,OR,正大天晴药业集团股份有限公司
湖南省,邵阳市,2019,1,1,410271,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,14,373380,28000,TAB,OR,湖南千金湘江药业股份有限公司
湖南省,邵阳市,2019,1,1,410271,J05AF10,恩替卡韦,润众,H,500 UG,7,87864,8400,TAB,OR,正大天晴药业集团股份有限公司
湖南省,邵阳市,2019,1,1,410271,J05AF11,替比夫定,素比伏,H,600 MG,7,30800,1750,TAB,OR,北京诺华制药有限公司
湖南省,邵阳市,2019,1,1,410271,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30,128700,9000,TAB,OR,齐鲁制药有限公司
湖南省,邵阳市,2019,1,1,410271,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,35280,2160,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
湖南省,邵阳市,2019,1,1,410271,L01BC05,吉西他滨,罗茜,V,1 GM,1,118436,200,POWD,IJ,山东罗欣药业集团股份有限公司
湖南省,邵阳市,2019,1,1,410271,L01BC05,吉西他滨,泽菲,V,200 MG,1,48317,320,POWD,IJ,江苏豪森药业集团有限公司
湖南省,邵阳市,2019,1,1,410271,L01BC06,卡培他滨,首辅,H,500 MG,12,70315,8640,TAB,OR,正大天晴药业集团股份有限公司
湖南省,邵阳市,2019,1,1,410271,L01BC06,卡培他滨,希罗达,H,500 MG,12,58984,1920,TAB,OR,上海罗氏制药有限公司
湖南省,邵阳市,2019,1,1,410271,L01BC80,替吉奥,苏立,H, CO 25 MG,28,134418,4032,CAP,OR,齐鲁制药有限公司
湖南省,邵阳市,2019,1,1,410271,L01BC80,替吉奥,维康达,H, CO 20 MG,42,220500,5880,CAP,OR,山东新时代药业有限公司
湖南省,邵阳市,2019,1,1,410271,L01CD01,紫杉醇,特素,A,30 MG 5 ML,1,201312,1200,SOLN,IJ,海口市制药厂有限公司
湖南省,邵阳市,2019,1,1,410271,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,192000,600,SOLN,IJ,江苏恒瑞医药股份有限公司
湖南省,邵阳市,2019,1,1,410271,L01CD02,多西他赛,希存,A,20 MG 0.5 ML,1,161802,600,SOLN,IJ,深圳万乐药业有限公司
湖南省,邵阳市,2019,1,1,410271,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1,322418,384,POWD,IJ,南京绿叶制药有限公司
湖南省,邵阳市,2019,1,1,410271,L01XA01,顺铂,顺铂,V,10 MG,1,17480,2000,POWD,IJ,齐鲁制药有限公司
湖南省,邵阳市,2019,1,1,410271,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,21560,400,SOLN,IJ,齐鲁制药有限公司
湖南省,邵阳市,2019,1,1,410271,L01XA03,奥沙利铂,艾恒,V,50 MG,1,161892,900,POWD,IJ,江苏恒瑞医药股份有限公司
湖南省,邵阳市,2019,1,1,410271,L01XA50,奈达铂,奥先达,V,10 MG,1,14380,200,POWD,IJ,江苏奥赛康药业股份有限公司
四川省,成都市,2018,3,8,610471,C09AA07,贝那普利,洛汀新,H,10 MG,14,2471,840,TAB,OR,北京诺华制药有限公司
四川省,成都市,2018,3,8,610471,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,118,140,TAB,OR,中美上海施贵宝制药有限公司
四川省,成都市,2018,3,8,610471,J05AF05,拉米夫定,贺普丁,H,100 MG,14,2838,280,TAB,OR,英国葛兰素史克集团
四川省,成都市,2018,3,8,610471,J05AF08,阿德福韦酯,阿迪仙,H,10 MG,10,2327,300,CAP,OR,珠海联邦制药股份有限公司中山分公司
四川省,成都市,2018,3,8,610471,J05AF10,恩替卡韦,博路定,H,500 UG,7,50951,2520,TAB,OR,中美上海施贵宝制药有限公司
四川省,成都市,2018,3,8,610471,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7,39000,7000,CAP,OR,四川海思科制药有限公司
四川省,成都市,2018,3,8,610471,L01BA04,培美曲塞二钠,力比泰,V,100 MG,1,74944,28,POWD,IJ,美国礼来制药公司 （US）
四川省,成都市,2018,3,8,610471,L01BA04,培美曲塞二钠,力比泰,V,500 MG,1,100939,11,POWD,IJ,美国礼来制药公司 （US）
四川省,成都市,2018,3,8,610471,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1,705024,512,POWD,IJ,江苏豪森药业集团有限公司
四川省,成都市,2018,3,8,610471,L01BC05,吉西他滨,健择,V,200 MG,1,137600,400,POWD,IJ,美国礼来制药公司 （US）
四川省,成都市,2018,3,8,610471,L01BC05,吉西他滨,泽菲,V,1 GM,1,141790,180,POWD,IJ,江苏豪森药业集团有限公司
四川省,成都市,2018,3,8,610471,L01BC05,吉西他滨,泽菲,V,200 MG,1,180480,1280,POWD,IJ,江苏豪森药业集团有限公司
四川省,成都市,2018,3,8,610471,L01BC06,卡培他滨,艾滨,H,500 MG,12,121968,15840,TAB,OR,江苏恒瑞医药股份有限公司
四川省,成都市,2018,3,8,610471,L01BC06,卡培他滨,希罗达,H,500 MG,12,792000,28800,TAB,OR,上海罗氏制药有限公司
四川省,成都市,2018,3,8,610471,L01BC80,替吉奥,艾奕,H, CO 20 MG,42,222768,10080,CAP,OR,江苏恒瑞医药股份有限公司
四川省,成都市,2018,3,8,610471,L01BC80,替吉奥,苏立,H, CO 25 MG,28,254782,16128,CAP,OR,齐鲁制药有限公司
四川省,成都市,2018,3,8,610471,L01CA04,长春瑞滨,诺维本,A,10 MG 1 ML,1,39900,140,SOLN,IJ,法国皮尔-法伯制药有限公司
四川省,成都市,2018,3,8,610471,L01CA04,长春瑞滨,长春瑞滨,A,10 MG 1 ML,1,6695,120,SOLN,IJ,齐鲁制药（海南）有限公司
四川省,成都市,2018,3,8,610471,L01CD01,紫杉醇,福王,A,30 MG 5 ML,1,819430,5953,SOLN,IJ,扬子江药业集团有限公司
四川省,成都市,2018,3,8,610471,L01CD01,紫杉醇,泰素,A,30 MG 5 ML,1,251928,360,SOLN,IJ,美国百时美施贵宝制药公司 （US）
四川省,成都市,2018,3,8,610471,L01CD02,多西他赛,艾素,A,60 MG 1.5 ML,1,436871,708,SOLN,IJ,江苏恒瑞医药股份有限公司
四川省,成都市,2018,3,8,610471,L01CD02,多西他赛,奥名润,A,20 MG 1 ML,1,233990,1680,SOLN,IJ,江苏奥赛康药业股份有限公司
四川省,成都市,2018,3,8,610471,L01CD02,多西他赛,泰索帝,A,20 MG 0.5 ML,1,26000,20,SOLN,IJ,德国安万特贝林有限公司
四川省,成都市,2018,3,8,610471,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1,409600,512,POWD,IJ,南京绿叶制药有限公司
四川省,成都市,2018,3,8,610471,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1,13400,4,POWD,IJ,"Abraxis BioScience, LLC （US）"
四川省,成都市,2018,3,8,610471,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,57450,3000,SOLN,IJ,江苏豪森药业集团有限公司
四川省,成都市,2018,3,8,610471,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,124176,2400,SOLN,IJ,齐鲁制药有限公司
四川省,成都市,2018,3,8,610471,L01XA02,卡铂,伯尔定,A,150 MG 15 ML,1,13558,85,SOLN,IJ,意大利百时美施贵宝公司
四川省,成都市,2018,3,8,610471,L01XA03,奥沙利铂,乐沙定,V,50 MG,1,949200,452,POWD,IJ,法国赛诺菲温莎制药公司
四川省,成都市,2018,3,8,610471,L01XA03,奥沙利铂,齐沙,V,50 MG,1,64495,1680,POWD,IJ,齐鲁制药（海南）有限公司
四川省,成都市,2018,3,8,610471,L01XA50,奈达铂,奥先达,V,50 MG,1,27200,100,POWD,IJ,江苏奥赛康药业股份有限公司
四川省,成都市,2018,3,8,610471,L01XA50,奈达铂,鲁贝,V,10 MG,1,79660,1400,POWD,IJ,齐鲁制药有限公司
四川省,成都市,2018,3,8,610471,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1,36751,19,SOLN,IJ,上海罗氏制药有限公司
四川省,成都市,2018,3,8,610471,L01XC50,尼妥珠单抗,泰欣生,A,50 MG 10 ML,1,13600,8,SOLN,IJ,百泰生物药业有限公司
四川省,成都市,2018,3,8,610471,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,236304,4320,TAB,OR,英国阿斯利康有限公司
四川省,成都市,2018,3,8,610471,L01XE03,厄洛替尼,特罗凯,H,150 MG,7,63788,350,TAB,OR,ROCHE SpA （IT）
四川省,成都市,2018,3,8,610471,L01XE52,阿帕替尼,艾坦,H,250 MG,10,78962,600,TAB,OR,江苏恒瑞医药股份有限公司
北京市,北京市,2018,1,1,100161,C09AA04,培哚普利,雅施达,H,4 MG,30,5472,1800,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,1,1,100161,C09AA07,贝那普利,洛汀新,H,10 MG,14,18528,6720,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,1,1,100161,J05AF05,拉米夫定,贺普丁,H,100 MG,14,106433,10500,TAB,OR,英国葛兰素史克集团
北京市,北京市,2018,1,1,100161,J05AF08,阿德福韦酯,阿甘定,H,10 MG,14,136500,35000,TAB,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,1,1,100161,J05AF08,阿德福韦酯,代丁,H,10 MG,14,557088,67200,TAB,OR,天津药物研究院药业有限责任公司
北京市,北京市,2018,1,1,100161,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,199344,13440,TAB,OR,中美天津史克制药有限公司
北京市,北京市,2018,1,1,100161,J05AF10,恩替卡韦,博路定,H,500 UG,7,1589677,57960,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,1,1,100161,J05AF10,恩替卡韦,恩甘定,H,500 UG,7,1077320,161000,CAP,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,1,1,100161,J05AF10,恩替卡韦,润众,H,500 UG,28,1949970,184800,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,1,1,100161,J05AF11,替比夫定,素比伏,H,600 MG,7,315392,17920,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,1,1,100161,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,1411200,86400,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
北京市,北京市,2018,1,1,100161,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1,22032,16,POWD,IJ,齐鲁制药有限公司
北京市,北京市,2018,1,1,100161,L01BC05,吉西他滨,健择,V,1 GM,1,68780,40,POWD,IJ,美国礼来制药公司 （US）
北京市,北京市,2018,1,1,100161,L01BC06,卡培他滨,希罗达,H,500 MG,12,11066,360,TAB,OR,上海罗氏制药有限公司
北京市,北京市,2018,1,1,100161,L01BC80,替吉奥,维康达,H, CO 20 MG,42,94500,2520,CAP,OR,山东新时代药业有限公司
北京市,北京市,2018,1,1,100161,L01CD01,紫杉醇,紫素,A,30 MG 5 ML,1,10409,50,SOLN,IJ,北京协和药厂
北京市,北京市,2018,1,1,100161,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,19200,60,SOLN,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,1,1,100161,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,1836,90,SOLN,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,1,1,100161,L01XA03,奥沙利铂,艾恒,V,50 MG,1,19787,110,POWD,IJ,江苏恒瑞医药股份有限公司
北京市,北京市,2018,1,1,100161,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,15200,2,POWD,IJ,Genentech Inc （US）
北京市,北京市,2018,1,1,100161,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,7074,30,TAB,OR,英国阿斯利康有限公司
北京市,北京市,2018,1,2,100161,C09AA04,培哚普利,雅施达,H,4 MG,30,21888,7200,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,1,2,100161,C09AA07,贝那普利,洛汀新,H,10 MG,14,9264,3360,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,1,2,100161,C09AA07,贝那普利,洛汀新,H,5 MG,14,8914,5040,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,1,2,100161,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,3826,1400,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,1,2,100161,J05AF05,拉米夫定,贺普丁,H,100 MG,14,141910,14000,TAB,OR,英国葛兰素史克集团
北京市,北京市,2018,1,2,100161,J05AF08,阿德福韦酯,阿甘定,H,10 MG,14,109200,28000,TAB,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,1,2,100161,J05AF08,阿德福韦酯,代丁,H,10 MG,14,334253,40320,TAB,OR,天津药物研究院药业有限责任公司
北京市,北京市,2018,1,2,100161,J05AF08,阿德福韦酯,贺维力,H,10 MG,14,99672,6720,TAB,OR,中美天津史克制药有限公司
北京市,北京市,2018,1,2,100161,J05AF10,恩替卡韦,博路定,H,500 UG,7,1174979,42840,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,1,2,100161,J05AF10,恩替卡韦,恩甘定,H,500 UG,7,843120,126000,CAP,OR,福建广生堂药业股份有限公司
北京市,北京市,2018,1,2,100161,J05AF10,恩替卡韦,润众,H,500 UG,28,1772700,168000,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,1,2,100161,J05AF11,替比夫定,素比伏,H,600 MG,7,394240,22400,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,1,2,100161,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,882000,54000,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
北京市,北京市,2018,1,2,100161,L01BC06,卡培他滨,希罗达,H,500 MG,12,18443,600,TAB,OR,上海罗氏制药有限公司
北京市,北京市,2018,1,2,100161,L01BC80,替吉奥,维康达,H, CO 20 MG,42,15750,420,CAP,OR,山东新时代药业有限公司
