福建省,漳州市,2019,1,3,350171,L01CD01,紫杉醇,安素泰,A,30 MG 5 ML,1.0,756996.0,1200.0,SOLN,IJ,Hospira Australia Pty Ltd （AU）
福建省,漳州市,2019,1,3,350171,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,291802.0,960.0,SOLN,IJ,江苏恒瑞医药股份有限公司
福建省,漳州市,2019,1,3,350171,L01XA01,顺铂,诺欣,H,30 MG 6 ML,5.0,5191.0,200.0,SOLN,IJ,江苏豪森药业集团有限公司
福建省,漳州市,2019,1,3,350171,L01XA02,卡铂,卡铂,H,100 MG,6.0,24608.0,930.0,POWD,IJ,齐鲁制药有限公司
福建省,漳州市,2019,1,3,350171,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,170765.0,960.0,POWD,IJ,江苏恒瑞医药股份有限公司
福建省,漳州市,2019,1,3,350171,L01XA03,奥沙利铂,乐沙定,V,50 MG,1.0,27666.0,12.0,POWD,IJ,法国赛诺菲温莎制药公司
福建省,漳州市,2019,1,3,350171,L01XA50,奈达铂,捷佰舒,V,10 MG,1.0,24800.0,800.0,POWD,IJ,南京先声东元制药有限公司
福建省,漳州市,2019,1,3,350171,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,850609.0,117.0,POWD,IJ,Genentech Inc （US）
福建省,漳州市,2019,1,3,350171,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1.0,180005.0,139.0,SOLN,IJ,MERCK E. AG（GE）
福建省,漳州市,2019,1,3,350171,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,342364.0,177.0,SOLN,IJ,上海罗氏制药有限公司
福建省,漳州市,2019,1,3,350171,L01XC50,尼妥珠单抗,泰欣生,A,50 MG 10 ML,1.0,44200.0,26.0,SOLN,IJ,百泰生物药业有限公司
福建省,漳州市,2019,1,3,350171,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,433200.0,1900.0,TAB,OR,英国阿斯利康有限公司
福建省,漳州市,2019,1,3,350171,L01XE05,索拉非尼,多吉美,H,200 MG,60.0,171558.0,900.0,TAB,OR,德国拜耳医药保健有限公司
福建省,漳州市,2019,1,3,350171,L01XE16,克唑替尼,赛可瑞,H,250 MG,60.0,218400.0,840.0,CAP,OR,PFIZER GMBH（GE）
福建省,漳州市,2019,1,3,350171,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28.0,131712.0,672.0,TAB,OR,德国拜耳医药保健有限公司
福建省,漳州市,2019,1,3,350171,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,336600.0,660.0,TAB,OR,瑞典阿斯利康公司
福建省,漳州市,2019,1,3,350171,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,228659.0,3570.0,TAB,OR,贝达药业股份有限公司
福建省,漳州市,2019,1,3,350171,L01XE51,安罗替尼,福可维,H,10 MG,7.0,77095.0,182.0,CAP,OR,正大天晴药业集团股份有限公司
福建省,漳州市,2019,1,3,350171,L01XE51,安罗替尼,福可维,H,12 MG,7.0,6818.0,14.0,CAP,OR,正大天晴药业集团股份有限公司
福建省,漳州市,2019,1,3,350171,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,42113.0,320.0,TAB,OR,江苏恒瑞医药股份有限公司
福建省,长乐市,2019,1,3,350191,C09AA04,培哚普利,雅施达,H,8 MG,15.0,47088.0,9000.0,TAB,OR,施维雅（天津）制药有限公司
福建省,长乐市,2019,1,3,350191,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,44628.0,16800.0,TAB,OR,昆山龙灯瑞迪制药有限公司
福建省,长乐市,2019,1,3,350191,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,44004.0,16800.0,TAB,OR,北京诺华制药有限公司
福建省,长乐市,2019,1,3,350191,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,1260.0,420.0,TAB,OR,安徽贝克生物制药有限公司
福建省,长乐市,2019,1,3,350191,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,8784.0,350.0,TAB,OR,中美上海施贵宝制药有限公司
福建省,长乐市,2019,1,3,350191,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,21.0,47040.0,33600.0,CAP,OR,四川海思科制药有限公司
福建省,长乐市,2019,1,3,350191,J05AF11,替比夫定,素比伏,H,600 MG,7.0,12316.0,700.0,TAB,OR,北京诺华制药有限公司
福建省,长乐市,2019,1,3,350191,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,49000.0,3000.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
福建省,长乐市,2019,1,3,350191,L01BA04,培美曲塞二钠,培美曲塞二钠,V,100 MG,1.0,2430.0,3.0,POWD,IJ,四川汇宇制药有限公司
福建省,长乐市,2019,1,3,350191,L01BA04,培美曲塞二钠,培美曲塞二钠,V,500 MG,1.0,2777.0,1.0,POWD,IJ,四川汇宇制药有限公司
福建省,长乐市,2019,1,3,350191,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,8998.0,1200.0,TAB,OR,江苏恒瑞医药股份有限公司
福建省,长乐市,2019,1,3,350191,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,14717.0,504.0,TAB,OR,上海罗氏制药有限公司
福建省,长乐市,2019,1,3,350191,L01BC80,替吉奥,苏立,H, CO 20 MG,42.0,3622.0,252.0,CAP,OR,齐鲁制药有限公司
福建省,长乐市,2019,1,3,350191,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,2432.0,8.0,SOLN,IJ,江苏恒瑞医药股份有限公司
福建省,长乐市,2019,1,3,350191,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,5336.0,30.0,POWD,IJ,江苏恒瑞医药股份有限公司
福建省,长乐市,2019,1,3,350191,L01XA03,奥沙利铂,乐沙定,V,50 MG,1.0,34582.0,15.0,POWD,IJ,法国赛诺菲温莎制药公司
福建省,长乐市,2019,1,3,350191,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,7270.0,1.0,POWD,IJ,Genentech Inc （US）
福建省,长乐市,2019,1,3,350191,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,17408.0,9.0,SOLN,IJ,上海罗氏制药有限公司
福建省,长乐市,2019,1,3,350191,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,11844.0,90.0,TAB,OR,江苏恒瑞医药股份有限公司
甘肃省,嘉峪关市,2019,1,3,730101,J05AF08,阿德福韦酯,阿德福韦酯,H,10 MG,10.0,504.0,300.0,TAB,OR,四川美大康华康药业有限公司
甘肃省,嘉峪关市,2019,1,3,730101,J05AF10,恩替卡韦,博路定,H,1 MG,7.0,127591.0,2520.0,TAB,OR,中美上海施贵宝制药有限公司
甘肃省,嘉峪关市,2019,1,3,730101,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,37800.0,4200.0,TAB,OR,江西青峰药业有限公司
甘肃省,嘉峪关市,2019,1,3,730101,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,7.0,52320.0,3360.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
甘肃省,嘉峪关市,2019,1,3,730101,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,24157.0,160.0,POWD,IJ,江苏豪森药业集团有限公司
甘肃省,嘉峪关市,2019,1,3,730101,L01CD01,紫杉醇,安素泰,A,30 MG 5 ML,1.0,31020.0,47.0,SOLN,IJ,Hospira Australia Pty Ltd （AU）
甘肃省,嘉峪关市,2019,1,3,730101,L01XA02,卡铂,波贝,A,100 MG 10 ML,1.0,2450.0,50.0,SOLN,IJ,齐鲁制药有限公司
甘肃省,嘉峪关市,2019,1,3,730101,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,6840.0,30.0,TAB,OR,英国阿斯利康有限公司
甘肃省,嘉峪关市,2019,1,3,730101,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,10760.0,168.0,TAB,OR,贝达药业股份有限公司
甘肃省,嘉峪关市,2019,1,3,730101,L01XE51,安罗替尼,福可维,H,12 MG,7.0,34090.0,70.0,CAP,OR,正大天晴药业集团股份有限公司
甘肃省,兰州市,2019,1,3,730021,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,150264.0,5040.0,TAB,OR,中美上海施贵宝制药有限公司
甘肃省,兰州市,2019,1,3,730021,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,124740.0,13860.0,TAB,OR,江西青峰药业有限公司
甘肃省,兰州市,2019,1,3,730021,J05AF11,替比夫定,素比伏,H,600 MG,7.0,-3693.0,-203.0,TAB,OR,北京诺华制药有限公司
甘肃省,兰州市,2019,1,3,730021,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,70560.0,4320.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
甘肃省,兰州市,2019,1,3,730021,L01BA04,培美曲塞二钠,爱立汀,V,500 MG,1.0,197472.0,96.0,POWD,IJ,德州德药制药有限公司
甘肃省,兰州市,2019,1,3,730021,L01BC05,吉西他滨,吉西他滨,V,200 MG,1.0,16580.0,288.0,POWD,IJ,齐鲁制药（海南）有限公司
甘肃省,兰州市,2019,1,3,730021,L01BC05,吉西他滨,健择,V,200 MG,1.0,13760.0,40.0,POWD,IJ,美国礼来制药公司 （US）
甘肃省,兰州市,2019,1,3,730021,L01BC06,卡培他滨,首辅,H,500 MG,12.0,25650.0,3240.0,TAB,OR,正大天晴药业集团股份有限公司
甘肃省,兰州市,2019,1,3,730021,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,29522.0,960.0,TAB,OR,上海罗氏制药有限公司
甘肃省,兰州市,2019,1,3,730021,L01BC80,替吉奥,艾奕,H, CO 25 MG,12.0,384728.0,9600.0,CAP,OR,江苏恒瑞医药股份有限公司
甘肃省,兰州市,2019,1,3,730021,L01BC80,替吉奥,爱斯万,H, CO 20 MG,28.0,68415.0,1400.0,CAP,OR,日本大鹏药品工业株式会社
甘肃省,兰州市,2019,1,3,730021,L01CD01,紫杉醇,多普适,A,30 MG 5 ML,1.0,20880.0,360.0,SOLN,IJ,哈药集团生物工程有限公司
甘肃省,兰州市,2019,1,3,730021,L01CD02,多西他赛,多帕菲,A,20 MG 0.5 ML,1.0,73689.0,420.0,SOLN,IJ,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730021,L01CD02,多西他赛,多帕菲,A,40 MG 1 ML,1.0,161486.0,510.0,SOLN,IJ,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730021,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,365219.0,416.0,POWD,IJ,南京绿叶制药有限公司
甘肃省,兰州市,2019,1,3,730021,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,152760.0,60.0,POWD,IJ,石药集团欧意药业有限公司
甘肃省,兰州市,2019,1,3,730021,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1.0,12234.0,600.0,SOLN,IJ,江苏豪森药业集团有限公司
甘肃省,兰州市,2019,1,3,730021,L01XA02,卡铂,波贝,A,100 MG 10 ML,1.0,43120.0,800.0,SOLN,IJ,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730021,L01XA03,奥沙利铂,奥正南,V,100 MG,1.0,16518.0,100.0,POWD,IJ,江苏奥赛康药业股份有限公司
甘肃省,兰州市,2019,1,3,730021,L01XA03,奥沙利铂,奥正南,V,50 MG,1.0,26700.0,300.0,POWD,IJ,江苏奥赛康药业股份有限公司
甘肃省,兰州市,2019,1,3,730021,L01XA03,奥沙利铂,佳乐同泰,P,100 MG 100 ML,1.0,281926.0,560.0,SOLN,IJ,四川美大康佳乐药业有限公司
甘肃省,兰州市,2019,1,3,730021,L01XA50,奈达铂,鲁贝,V,10 MG,1.0,59576.0,800.0,POWD,IJ,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730021,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,145403.0,20.0,POWD,IJ,Genentech Inc （US）
甘肃省,兰州市,2019,1,3,730021,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1.0,41440.0,32.0,SOLN,IJ,MERCK E. AG（GE）
甘肃省,兰州市,2019,1,3,730021,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,193426.0,100.0,SOLN,IJ,上海罗氏制药有限公司
甘肃省,兰州市,2019,1,3,730021,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,114000.0,500.0,TAB,OR,英国阿斯利康有限公司
甘肃省,兰州市,2019,1,3,730021,L01XE05,索拉非尼,多吉美,H,200 MG,60.0,160121.0,840.0,TAB,OR,德国拜耳医药保健有限公司
甘肃省,兰州市,2019,1,3,730021,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28.0,60368.0,308.0,TAB,OR,德国拜耳医药保健有限公司
甘肃省,兰州市,2019,1,3,730021,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,30600.0,60.0,TAB,OR,瑞典阿斯利康公司
甘肃省,兰州市,2019,1,3,730021,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,26901.0,420.0,TAB,OR,贝达药业股份有限公司
甘肃省,兰州市,2019,1,3,730021,L01XE51,安罗替尼,福可维,H,12 MG,7.0,34090.0,70.0,CAP,OR,正大天晴药业集团股份有限公司
甘肃省,兰州市,2019,1,3,730021,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,263206.0,2000.0,TAB,OR,江苏恒瑞医药股份有限公司
甘肃省,兰州市,2019,1,3,730031,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,76530.0,26866.0,TAB,OR,北京诺华制药有限公司
甘肃省,兰州市,2019,1,3,730031,J05AF08,阿德福韦酯,优贺丁,H,10 MG,14.0,19798.0,2520.0,TAB,OR,上海益生源生物工程有限公司
甘肃省,兰州市,2019,1,3,730031,J05AF10,恩替卡韦,博路定,H,1 MG,7.0,17721.0,350.0,TAB,OR,中美上海施贵宝制药有限公司
甘肃省,兰州市,2019,1,3,730031,J05AF10,恩替卡韦,恩甘定,H,500 UG,7.0,702600.0,105000.0,CAP,OR,福建广生堂药业股份有限公司
甘肃省,兰州市,2019,1,3,730031,J05AF10,恩替卡韦,润众,H,500 UG,7.0,154224.0,16800.0,TAB,OR,正大天晴药业集团股份有限公司
甘肃省,兰州市,2019,1,3,730031,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,64000.0,6000.0,TAB,OR,成都倍特药业有限公司
甘肃省,兰州市,2019,1,3,730031,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,36500.0,3000.0,TAB,OR,正大天晴药业集团股份有限公司
甘肃省,兰州市,2019,1,3,730031,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,70560.0,4320.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
甘肃省,兰州市,2019,1,3,730031,L01BA04,培美曲塞二钠,捷佰立,V,500 MG,1.0,42257.0,20.0,POWD,IJ,南京先声东元制药有限公司
甘肃省,兰州市,2019,1,3,730031,L01BA04,培美曲塞二钠,培美曲塞二钠,V,100 MG,1.0,298200.0,200.0,POWD,IJ,四川汇宇制药有限公司
甘肃省,兰州市,2019,1,3,730031,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1.0,281052.0,148.0,POWD,IJ,江苏豪森药业集团有限公司
甘肃省,兰州市,2019,1,3,730031,L01BC05,吉西他滨,健择,V,200 MG,1.0,27520.0,80.0,POWD,IJ,美国礼来制药公司 （US）
甘肃省,兰州市,2019,1,3,730031,L01BC05,吉西他滨,泽菲,V,1 GM,1.0,81301.0,97.0,POWD,IJ,江苏豪森药业集团有限公司
甘肃省,兰州市,2019,1,3,730031,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,54457.0,360.0,POWD,IJ,江苏豪森药业集团有限公司
甘肃省,兰州市,2019,1,3,730031,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,59043.0,1920.0,TAB,OR,上海罗氏制药有限公司
甘肃省,兰州市,2019,1,3,730031,L01BC80,替吉奥,爱斯万,H, CO 20 MG,28.0,27366.0,560.0,CAP,OR,日本大鹏药品工业株式会社
甘肃省,兰州市,2019,1,3,730031,L01BC80,替吉奥,苏立,H, CO 20 MG,28.0,74961.0,2688.0,CAP,OR,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730031,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,393750.0,10500.0,CAP,OR,山东新时代药业有限公司
甘肃省,兰州市,2019,1,3,730031,L01CD01,紫杉醇,安素泰,A,30 MG 5 ML,1.0,21120.0,32.0,SOLN,IJ,Hospira Australia Pty Ltd （AU）
甘肃省,兰州市,2019,1,3,730031,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,96519.0,300.0,SOLN,IJ,江苏恒瑞医药股份有限公司
甘肃省,兰州市,2019,1,3,730031,L01CD02,多西他赛,天伦,A,20 MG 0.5 ML,1.0,94826.0,320.0,SOLN,IJ,扬子江药业集团有限公司
甘肃省,兰州市,2019,1,3,730031,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,184365.0,210.0,POWD,IJ,南京绿叶制药有限公司
甘肃省,兰州市,2019,1,3,730031,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,211720.0,79.0,POWD,IJ,江苏恒瑞医药股份有限公司
甘肃省,兰州市,2019,1,3,730031,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,50920.0,20.0,POWD,IJ,石药集团欧意药业有限公司
甘肃省,兰州市,2019,1,3,730031,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1.0,6117.0,300.0,SOLN,IJ,江苏豪森药业集团有限公司
甘肃省,兰州市,2019,1,3,730031,L01XA02,卡铂,波贝,A,100 MG 10 ML,1.0,11283.0,199.0,SOLN,IJ,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730031,L01XA03,奥沙利铂,奥正南,V,50 MG,1.0,80100.0,900.0,POWD,IJ,江苏奥赛康药业股份有限公司
甘肃省,兰州市,2019,1,3,730031,L01XA50,奈达铂,捷佰舒,V,10 MG,1.0,87100.0,1000.0,POWD,IJ,南京先声东元制药有限公司
甘肃省,兰州市,2019,1,3,730031,L01XA50,奈达铂,泉铂,V,50 MG,1.0,40204.0,100.0,POWD,IJ,吉林恒金药业股份有限公司
甘肃省,兰州市,2019,1,3,730031,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,261726.0,36.0,POWD,IJ,Genentech Inc （US）
甘肃省,兰州市,2019,1,3,730031,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1.0,81585.0,63.0,SOLN,IJ,MERCK E. AG（GE）
甘肃省,兰州市,2019,1,3,730031,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,96713.0,50.0,SOLN,IJ,上海罗氏制药有限公司
甘肃省,兰州市,2019,1,3,730031,L01XE05,索拉非尼,多吉美,H,200 MG,60.0,114372.0,600.0,TAB,OR,德国拜耳医药保健有限公司
甘肃省,兰州市,2019,1,3,730031,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,15300.0,30.0,TAB,OR,瑞典阿斯利康公司
甘肃省,兰州市,2019,1,3,730041,C09AA07,贝那普利,贝那普利,H,10 MG,10.0,2954.0,1800.0,TAB,OR,成都地奥制药集团有限公司
甘肃省,兰州市,2019,1,3,730041,J05AF08,阿德福韦酯,代丁,H,10 MG,7.0,3664.0,420.0,TAB,OR,天津药物研究院药业有限责任公司
甘肃省,兰州市,2019,1,3,730041,J05AF10,恩替卡韦,博路定,H,1 MG,7.0,35442.0,700.0,TAB,OR,中美上海施贵宝制药有限公司
甘肃省,兰州市,2019,1,3,730041,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,6300.0,700.0,TAB,OR,江西青峰药业有限公司
甘肃省,兰州市,2019,1,3,730041,J05AF11,替比夫定,素比伏,H,600 MG,7.0,637.0,35.0,TAB,OR,北京诺华制药有限公司
甘肃省,兰州市,2019,1,3,730041,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,29400.0,1800.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
甘肃省,兰州市,2019,1,3,730041,L01BA04,培美曲塞二钠,捷佰立,V,500 MG,1.0,33806.0,16.0,POWD,IJ,南京先声东元制药有限公司
甘肃省,兰州市,2019,1,3,730041,L01BC05,吉西他滨,吉西他滨,V,200 MG,1.0,9211.0,160.0,POWD,IJ,齐鲁制药（海南）有限公司
甘肃省,兰州市,2019,1,3,730041,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,15499.0,504.0,TAB,OR,上海罗氏制药有限公司
甘肃省,兰州市,2019,1,3,730041,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,20368.0,8.0,POWD,IJ,石药集团欧意药业有限公司
甘肃省,兰州市,2019,1,3,730041,L01XA01,顺铂,顺铂,V,20 MG,1.0,1068.0,60.0,POWD,IJ,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730041,L01XA02,卡铂,波贝,A,100 MG 10 ML,1.0,567.0,10.0,SOLN,IJ,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730041,L01XA03,奥沙利铂,佳乐同泰,P,100 MG 100 ML,1.0,10069.0,20.0,SOLN,IJ,四川美大康佳乐药业有限公司
甘肃省,兰州市,2019,1,3,730041,L01XA50,奈达铂,捷佰舒,V,10 MG,1.0,5226.0,60.0,POWD,IJ,南京先声东元制药有限公司
甘肃省,兰州市,2019,1,3,730041,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,13680.0,60.0,TAB,OR,英国阿斯利康有限公司
甘肃省,兰州市,2019,1,3,730041,L01XE51,安罗替尼,福可维,H,12 MG,7.0,34090.0,70.0,CAP,OR,正大天晴药业集团股份有限公司
甘肃省,兰州市,2019,1,3,730051,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,19142.0,6720.0,TAB,OR,北京诺华制药有限公司
甘肃省,兰州市,2019,1,3,730051,J05AF08,阿德福韦酯,优贺丁,H,10 MG,14.0,6599.0,840.0,TAB,OR,上海益生源生物工程有限公司
甘肃省,兰州市,2019,1,3,730051,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,63000.0,1680.0,CAP,OR,山东新时代药业有限公司
甘肃省,兰州市,2019,1,3,730051,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,7023.0,8.0,POWD,IJ,南京绿叶制药有限公司
甘肃省,兰州市,2019,1,3,730051,L01XE03,厄洛替尼,特罗凯,H,150 MG,7.0,7655.0,42.0,TAB,OR,ROCHE SpA （IT）
甘肃省,兰州市,2019,1,3,730051,L01XE05,索拉非尼,多吉美,H,200 MG,60.0,22874.0,120.0,TAB,OR,德国拜耳医药保健有限公司
甘肃省,兰州市,2019,1,3,730051,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,45900.0,90.0,TAB,OR,瑞典阿斯利康公司
甘肃省,兰州市,2019,1,3,730071,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,9571.0,3360.0,TAB,OR,北京诺华制药有限公司
甘肃省,兰州市,2019,1,3,730071,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,15010.0,1400.0,TAB,OR,英国葛兰素史克集团
甘肃省,兰州市,2019,1,3,730071,J05AF08,阿德福韦酯,优贺丁,H,10 MG,14.0,19798.0,2520.0,TAB,OR,上海益生源生物工程有限公司
甘肃省,兰州市,2019,1,3,730071,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,21914.0,735.0,TAB,OR,中美上海施贵宝制药有限公司
甘肃省,兰州市,2019,1,3,730071,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,378000.0,42000.0,TAB,OR,江西青峰药业有限公司
甘肃省,兰州市,2019,1,3,730071,J05AF11,替比夫定,素比伏,H,600 MG,7.0,12736.0,700.0,TAB,OR,北京诺华制药有限公司
甘肃省,兰州市,2019,1,3,730071,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,256000.0,24000.0,TAB,OR,成都倍特药业有限公司
甘肃省,兰州市,2019,1,3,730071,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,211680.0,12960.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
甘肃省,兰州市,2019,1,3,730071,L01BC05,吉西他滨,吉西他滨,V,200 MG,1.0,4030.0,70.0,POWD,IJ,齐鲁制药（海南）有限公司
甘肃省,兰州市,2019,1,3,730071,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,7380.0,240.0,TAB,OR,上海罗氏制药有限公司
甘肃省,兰州市,2019,1,3,730071,L01BC80,替吉奥,艾奕,H, CO 25 MG,12.0,38473.0,960.0,CAP,OR,江苏恒瑞医药股份有限公司
甘肃省,兰州市,2019,1,3,730071,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,6435.0,20.0,SOLN,IJ,江苏恒瑞医药股份有限公司
甘肃省,兰州市,2019,1,3,730071,L01XA01,顺铂,顺铂,V,20 MG,1.0,890.0,50.0,POWD,IJ,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730071,L01XA03,奥沙利铂,齐沙,V,50 MG,1.0,11302.0,240.0,POWD,IJ,齐鲁制药（海南）有限公司
甘肃省,兰州市,2019,1,3,730081,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,4174.0,140.0,TAB,OR,中美上海施贵宝制药有限公司
甘肃省,兰州市,2019,1,3,730081,L01BA04,培美曲塞二钠,赛珍,V,100 MG,1.0,566160.0,674.0,POWD,IJ,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730081,L01BC05,吉西他滨,健择,V,200 MG,1.0,3440.0,10.0,POWD,IJ,美国礼来制药公司 （US）
甘肃省,兰州市,2019,1,3,730081,L01BC05,吉西他滨,益菲,V,200 MG,1.0,91919.0,1080.0,POWD,IJ,南京正大天晴制药有限公司
甘肃省,兰州市,2019,1,3,730081,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,24203.0,160.0,POWD,IJ,江苏豪森药业集团有限公司
甘肃省,兰州市,2019,1,3,730081,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,84916.0,7176.0,TAB,OR,江苏恒瑞医药股份有限公司
甘肃省,兰州市,2019,1,3,730081,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,118086.0,3840.0,TAB,OR,上海罗氏制药有限公司
甘肃省,兰州市,2019,1,3,730081,L01BC80,替吉奥,艾奕,H, CO 25 MG,12.0,220320.0,5760.0,CAP,OR,江苏恒瑞医药股份有限公司
甘肃省,兰州市,2019,1,3,730081,L01BC80,替吉奥,爱斯万,H, CO 20 MG,28.0,4105.0,84.0,CAP,OR,日本大鹏药品工业株式会社
甘肃省,兰州市,2019,1,3,730081,L01BC80,替吉奥,维康达,H, CO 20 MG,12.0,360000.0,9600.0,CAP,OR,山东新时代药业有限公司
甘肃省,兰州市,2019,1,3,730081,L01CA04,长春瑞滨,艾克宁,V,10 MG,1.0,21800.0,200.0,POWD,IJ,山西普德药业有限公司
甘肃省,兰州市,2019,1,3,730081,L01CA04,长春瑞滨,长春瑞滨,H,20 MG,2.0,10239.0,60.0,CAP,OR,江苏恒瑞医药股份有限公司
甘肃省,兰州市,2019,1,3,730081,L01CD01,紫杉醇,多普适,A,30 MG 5 ML,1.0,6960.0,120.0,SOLN,IJ,哈药集团生物工程有限公司
